fixed_acidity,residual_sugar,alcohol,density,quality_label
11.2,2.0,14.0,0.9912,1
13.9,13.8,10.4,0.9942,1
4.8,11.8,10.5,1.0048,1
5.7,2.0,10.9,0.9955,1
9.8,4.1,8.7,0.9968,0
11.4,14.0,13.8,0.9989,0
10.5,13.7,13.5,1.0029,1
10.5,12.5,9.0,0.9974,2
10.8,3.9,13.4,1.0047,1
11.3,5.9,8.1,0.9923,1
11.7,11.8,9.3,0.9907,1
5.2,7.6,8.2,1.0008,2
10.5,7.3,8.1,0.9918,0
8.7,9.5,13.7,1.002,1
9.3,1.7,9.2,0.994,0
11.3,12.5,13.4,0.9942,1
5.3,8.6,11.4,0.9984,0
9.7,4.9,8.1,1.0007,0
4.7,11.9,12.4,0.9912,1
12.3,12.6,8.7,0.9933,1
5.5,7.2,9.2,0.9944,1
14.2,1.4,11.9,1.0011,0
4.9,4.8,8.7,1.0043,2
13.7,7.9,9.8,0.9902,1
11.5,14.2,11.3,0.9929,0
9.1,4.0,11.1,1.0011,0
9.9,14.3,8.0,0.994,1
6.0,2.8,12.0,0.9974,1
9.4,6.3,11.7,0.9902,2
6.4,10.4,13.8,1.0011,2
11.8,8.8,11.4,1.0014,0
4.8,6.6,12.8,0.9947,2
4.2,12.2,11.0,0.992,1
8.0,12.6,9.4,0.9991,2
4.6,12.0,9.5,0.9989,1
12.8,7.1,8.5,0.991,1
12.6,4.6,13.5,1.0038,2
10.4,13.0,11.8,0.991,2
13.4,4.0,9.4,1.0009,1
12.8,9.9,13.6,0.9971,0
10.1,12.4,10.7,0.9992,1
9.1,0.9,13.4,0.9968,2
12.0,10.2,10.3,0.9915,1
10.3,12.1,10.3,0.9955,1
6.5,2.9,9.4,0.995,2
12.5,3.1,11.9,0.9922,2
6.4,9.0,9.1,0.993,1
15.0,9.6,13.6,1.0042,2
9.5,5.9,12.4,0.9966,2
11.3,5.7,10.8,0.9935,1
14.0,1.4,9.9,1.0028,1
12.0,15.0,12.5,0.9926,0
7.7,8.5,13.0,1.005,0
7.0,9.4,11.2,1.0037,1
11.1,1.4,8.2,0.9905,1
13.8,6.3,8.4,0.9942,1
15.2,6.6,8.7,0.9907,1
6.7,10.7,13.1,0.993,2
8.8,13.8,13.1,1.0035,1
14.1,8.4,8.7,1.0037,0
9.8,12.4,13.3,0.9957,2
9.6,7.6,12.1,0.9979,1
14.6,12.7,12.6,0.9942,0
12.5,5.0,8.9,1.0002,0
5.9,3.7,12.9,0.9944,2
14.8,3.1,8.1,0.9957,0
16.0,5.0,11.8,0.9906,2
7.9,3.5,10.3,1.0009,1
